,id,regency_cluster
4107,362436,53
4108,362437,36
4109,362438,86
4110,362439,62
4111,362440,61
4112,362441,76
4113,362442,10
4114,362443,78
4115,362444,21
4116,362445,43
4117,362446,50
4118,362447,93
4119,362448,8
4120,362449,31
4121,362450,30
4122,362451,36
4123,362452,46
4124,362453,46
4125,362454,53
4126,362455,37
4127,362456,38
4128,362457,62
4129,362458,3
4130,362459,46
4131,362460,82
4132,362461,53
4133,362462,35
4134,362463,47
4135,362464,43
4136,362465,90
4137,362466,11
4138,362467,14
4139,362468,75
4140,362469,58
4141,362470,86
4142,362471,82
4143,362472,57
4144,362473,86
4145,362474,9
4146,362475,86
4147,362476,53
4148,362477,82
4149,362478,53
4150,362479,81
4151,362480,67
4152,362481,78
4153,362482,25
4154,362483,43
4155,362484,2
4156,362485,2
4157,362486,75
4158,362487,86
4159,362488,86
4160,362489,5
4161,362490,36
4162,362491,42
4163,362492,81
4164,362493,57
4165,362494,60
4166,362495,57
4167,362496,40
4168,362497,53
4169,362498,3
4170,362499,3
4171,362500,5
4172,362501,60
4173,362502,3
4174,362503,35
4175,362504,18
4176,362505,62
4177,362506,82
4178,362507,86
4179,362508,35
4180,362509,25
4181,362510,60
4182,362511,89
4183,362512,59
4184,362513,33
4185,362514,82
4186,362515,90
4187,362516,12
4188,362517,85
4189,362518,42
4190,362519,62
4191,362520,6
4192,362521,93
4193,362522,61
4194,362523,37
4195,362524,3
4196,362525,44
4197,362526,82
4198,362527,85
4199,362528,20
4200,362529,36
4201,362530,62
4202,362531,62
4203,362532,44
4204,362533,62
4205,362534,82
4206,362535,14
4207,362536,25
4208,362537,3
4209,362538,62
4210,362539,35
4211,362540,5
4212,362541,46
4213,362542,90
4214,362543,20
4215,362544,82
4216,362545,67
4217,362546,43
4218,362547,11
4219,362548,60
4220,362549,60
4221,362550,36
4222,362551,46
4223,362552,38
4224,362553,31
4225,362554,44
4226,362555,31
4227,362556,98
4228,362557,94
4229,362558,14
4230,362559,35
4231,362560,38
4232,362561,90
4233,362562,35
4234,362563,64
4235,362564,64
4236,362565,81
4237,362566,58
4238,362567,30
4239,362568,9
4240,362569,38
4241,362570,38
4242,362571,78
4243,362572,36
4244,362573,3
4245,362574,53
4246,362575,38
4247,362576,38
4248,362577,76
4249,362578,2
4250,362579,38
4251,362580,38
4252,362581,93
4253,362582,62
4254,362583,81
4255,362584,85
4256,362585,58
4257,362586,38
4258,362587,28
4259,362588,93
4260,362589,10
4261,362590,62
4262,362591,21
4263,362592,18
4264,362593,85
4265,362594,82
4266,362595,86
4267,362596,85
4268,362597,43
4269,362598,20
4270,362599,20
4271,362600,78
4272,362601,86
4273,362602,44
4274,362603,67
4275,362604,3
4276,362605,58
4277,362606,78
4278,362607,67
4279,362608,47
4280,362609,14
4281,362610,2
4282,362611,85
4283,362612,82
4284,362613,46
4285,362614,58
4286,362615,14
4287,362616,85
4288,362617,64
4289,362618,60
4290,362619,58
4291,362620,28
4292,362621,60
4293,362622,47
4294,362623,43
4295,362624,9
4296,362625,62
4297,362626,81
4298,362627,18
4299,362628,11
4300,362629,43
4301,362630,60
4302,362631,81
4303,362632,62
4304,362633,25
4305,362634,93
4306,362635,30
4307,362636,67
4308,362637,90
4309,362638,7
4310,362639,5
4311,362640,44
4312,362641,58
4313,362642,82
4314,362643,90
4315,362644,60
4316,362645,67
4317,362646,67
4318,362647,36
4319,362648,42
4320,362649,82
4321,362650,83
4322,362651,89
4323,362652,8
4324,362653,32
4325,362654,82
4326,362655,44
4327,362656,53
4328,362657,42
4329,362658,12
4330,362659,72
4331,362660,86
4332,362661,82
4333,362662,20
4334,362663,58
4335,362664,58
4336,362665,53
4337,362666,25
4338,362667,42
4339,362668,55
4340,362669,36
4341,362670,43
4342,362671,90
4343,362672,67
4344,362673,43
4345,362674,42
4346,362675,44
4347,362676,5
4348,362677,62
4349,362678,90
4350,362679,20
4351,362680,58
4352,362681,86
4353,362682,20
4354,362683,82
4355,362684,99
4356,362685,21
4357,362686,77
4358,362687,14
4359,362688,75
4360,362689,93
4361,362690,92
4362,362691,29
4363,362692,98
4364,362693,20
4365,362694,36
4366,362695,7
4367,362696,85
4368,362697,33
4369,362698,38
4370,362699,38
4371,362700,60
4372,362701,44
4373,362702,55
4374,362703,3
4375,362704,30
4376,362705,35
4377,362706,43
4378,362707,43
4379,362708,8
4380,362709,22
4381,362710,38
4382,362711,67
4383,362712,67
4384,362713,14
4385,362714,82
4386,362715,82
4387,362716,16
4388,362717,86
4389,362718,53
4390,362719,35
4391,362720,58
4392,362721,9
4393,362722,5
4394,362723,20
4395,362724,2
4396,362725,22
4397,362726,82
4398,362727,46
4399,362728,9
4400,362729,86
4401,362730,35
4402,362731,57
4403,362732,7
4404,362733,82
4405,362734,29
4406,362735,9
4407,362736,58
4408,362737,46
4409,362738,58
4410,362739,82
4411,362740,2
4412,362741,43
4413,362742,83
4414,362743,20
4415,362744,81
4416,362745,67
4417,362746,81
4418,362747,78
4419,362748,85
4420,362749,53
4421,362750,20
4422,362751,14
4423,362752,38
4424,362753,11
4425,362754,38
4426,362755,67
4427,362756,53
4428,362757,38
4429,362758,67
4430,362759,3
4431,362760,16
4432,362761,38
4433,362762,36
4434,362763,60
4435,362764,64
4436,362765,43
4437,362766,67
4438,362767,85
4439,362768,53
4440,362769,53
4441,362770,9
4442,362771,18
4443,362772,93
4444,362773,15
4445,362774,67
4446,362775,89
4447,362776,82
4448,362777,67
4449,362778,67
4450,362779,90
4451,362780,60
4452,362781,67
4453,362782,20
4454,362783,90
4455,362784,50
4456,362785,67
4457,362786,9
4458,362787,97
4459,362788,11
4460,362789,99
4461,362790,90
4462,362791,53
4463,362792,80
4464,362793,90
4465,362794,53
4466,362795,47
4467,362796,3
4468,362797,67
4469,362798,81
4470,362799,20
4471,362800,67
4472,362801,98
4473,362802,85
4474,362803,37
4475,362804,3
4476,362805,29
4477,362806,43
4478,362807,9
4479,362808,99
4480,362809,12
4481,362810,67
4482,362811,40
4483,362812,25
4484,362813,58
4485,362814,35
4486,362815,8
4487,362816,60
4488,362817,78
4489,362818,14
4490,362819,86
4491,362820,62
4492,362821,43
4493,362822,62
4494,362823,62
4495,362824,62
4496,362825,9
4497,362826,9
4498,362827,7
4499,362828,86
4500,362829,22
4501,362830,25
4502,362831,20
4503,362832,59
4504,362833,3
4505,362834,3
4506,362835,62
4507,362836,64
4508,362837,81
4509,362838,78
4510,362839,2
4511,362840,90
4512,362841,86
4513,362842,59
4514,362843,67
4515,362844,38
4516,362845,67
4517,362846,53
4518,362847,33
4519,362848,99
4520,362849,23
4521,362850,31
4522,362851,38
4523,362852,30
4524,362853,63
4525,362854,22
4526,362855,67
4527,362856,25
4528,362857,43
4529,362858,8
4530,362859,12
4531,362860,20
4532,362861,94
4533,362862,10
4534,362863,44
4535,362864,81
4536,362865,62
4537,362866,25
4538,362867,53
4539,362868,53
4540,362869,44
4541,362870,3
4542,362871,29
4543,362872,20
4544,362873,86
4545,362874,12
4546,362875,5
4547,362876,8
4548,362877,97
4549,362878,53
4550,362879,20
4551,362880,5
4552,362881,8
4553,362882,7
4554,362883,7
4555,362884,38
4556,362885,7
4557,362886,7
4558,362887,36
4559,362888,14
4560,362889,25
4561,362890,8
4562,362891,97
4563,362892,43
4564,362893,57
4565,362894,16
4566,362895,9
4567,362896,18
4568,362897,64
4569,362898,90
4570,362899,90
4571,362900,43
4572,362901,16
4573,362902,59
4574,362903,5
4575,362904,82
4576,362905,9
4577,362906,21
4578,362907,9
4579,362908,61
4580,362909,57
4581,362910,62
4582,362911,90
4583,362912,86
4584,362913,78
4585,362914,30
4586,362915,14
4587,362916,47
4588,362917,44
4589,362918,32
4590,362919,38
4591,362920,83
4592,362921,85
4593,362922,22
4594,362923,78
4595,362924,46
4596,362925,81
4597,362926,44
4598,362927,62
4599,362928,44
4600,362929,58
4601,362930,67
4602,362931,81
4603,362932,82
4604,362933,90
4605,362934,30
4606,362935,46
4607,362936,38
4608,362937,38
4609,362938,20
4610,362939,78
4611,362940,62
4612,362941,5
4613,362942,64
4614,362943,10
4615,362944,93
4616,362945,86
4617,362946,81
4618,362947,97
4619,362948,90
4620,362949,75
4621,362950,44
4622,362951,90
4623,362952,89
4624,362953,64
4625,362954,9
4626,362955,16
4627,362956,78
4628,362957,53
4629,362958,36
4630,362959,78
4631,362960,7
4632,362961,78
4633,362962,78
4634,362963,82
4635,362964,53
4636,362965,8
4637,362966,60
4638,362967,78
4639,362968,78
4640,362969,53
4641,362970,46
4642,362971,81
4643,362972,36
4644,362973,38
4645,362974,38
4646,362975,81
4647,362976,81
4648,362977,58
4649,362978,85
4650,362979,43
4651,362980,29
4652,362981,46
4653,362982,18
4654,362983,5
4655,362984,85
4656,362985,7
4657,362986,29
4658,362987,7
4659,362988,78
4660,362989,64
4661,362990,46
4662,362991,42
4663,362992,5
4664,362993,82
4665,362994,60
4666,362995,67
4667,362996,85
4668,362997,81
4669,362998,25
4670,362999,35
4671,363000,81
4672,363001,11
4673,363002,81
4674,363003,81
4675,363004,46
4676,363005,82
4677,363006,53
4678,363007,57
4679,363008,81
4680,363009,20
4681,363010,38
4682,363011,38
4683,363012,22
4684,363013,78
4685,363014,22
4686,363015,10
4687,363016,62
4688,363017,97
4689,363018,53
4690,363019,30
4691,363020,20
4692,363021,53
4693,363022,53
4694,363023,53
4695,363024,58
4696,363025,85
4697,363026,93
4698,363027,53
4699,363028,53
4700,363029,81
4701,363030,14
4702,363031,42
4703,363032,3
4704,363033,30
4705,363034,81
4706,363035,81
4707,363036,36
4708,363037,62
4709,363038,77
4710,363039,53
4711,363040,25
4712,363041,90
4713,363042,90
4714,363043,82
4715,363044,53
4716,363045,37
4717,363046,57
4718,363047,18
4719,363048,86
4720,363049,44
4721,363050,62
4722,363051,62
4723,363052,62
4724,363053,14
4725,363054,78
4726,363055,14
4727,363056,14
4728,363057,62
4729,363058,63
4730,363059,68
4731,363060,46
4732,363061,82
4733,363062,90
4734,363063,59
4735,363064,67
4736,363065,2
4737,363066,22
4738,363067,16
4739,363068,93
4740,363069,95
4741,363070,58
4742,363071,62
4743,363072,86
4744,363073,7
4745,363074,62
4746,363075,78
4747,363076,44
4748,363077,9
4749,363078,38
4750,363079,93
4751,363080,67
4752,363081,8
4753,363082,67
4754,363083,30
4755,363084,46
4756,363085,30
4757,363086,38
4758,363087,5
4759,363088,29
4760,363089,11
4761,363090,16
4762,363091,57
4763,363092,44
4764,363093,22
4765,363094,78
4766,363095,30
4767,363096,36
4768,363097,85
4769,363098,85
4770,363099,58
4771,363100,43
4772,363101,78
4773,363102,9
4774,363103,3
4775,363104,38
4776,363105,43
4777,363106,14
4778,363107,44
4779,363108,85
4780,363109,25
4781,363110,36
4782,363111,86
4783,363112,37
4784,363113,67
4785,363114,43
4786,363115,60
4787,363116,53
4788,363117,60
4789,363118,57
4790,363119,14
4791,363120,60
4792,363121,33
4793,363122,62
4794,363123,82
4795,363124,81
4796,363125,29
4797,363126,11
4798,363127,67
4799,363128,38
4800,363129,14
4801,363130,20
4802,363131,78
4803,363132,44
4804,363133,44
4805,363134,82
4806,363135,99
4807,363136,20
4808,363137,48
4809,363138,53
4810,363139,78
4811,363140,53
4812,363141,43
4813,363142,43
4814,363143,78
4815,363144,9
4816,363145,44
4817,363146,58
4818,363147,86
4819,363148,57
4820,363149,3
4821,363150,53
4822,363151,85
4823,363152,58
4824,363153,81
4825,363154,67
4826,363155,67
4827,363156,85
4828,363157,6
4829,363158,67
4830,363159,14
4831,363160,86
4832,363161,98
4833,363162,85
4834,363163,44
4835,363164,58
4836,363165,89
4837,363166,9
4838,363167,36
4839,363168,60
4840,363169,98
4841,363170,98
4842,363171,36
4843,363172,62
4844,363173,90
4845,363174,78
4846,363175,78
4847,363176,78
4848,363177,30
4849,363178,78
4850,363179,78
4851,363180,64
4852,363181,99
4853,363182,10
4854,363183,82
4855,363184,81
4856,363185,78
4857,363186,83
4858,363187,22
4859,363188,42
4860,363189,90
4861,363190,90
4862,363191,29
4863,363192,30
4864,363193,67
4865,363194,44
4866,363195,3
4867,363196,46
4868,363197,28
4869,363198,93
4870,363199,35
4871,363200,78
4872,363201,82
4873,363202,82
4874,363203,25
4875,363204,44
4876,363205,10
4877,363206,90
4878,363207,86
4879,363208,95
4880,363209,62
4881,363210,9
4882,363211,11
4883,363212,11
4884,363213,86
4885,363214,90
4886,363215,60
4887,363216,85
4888,363217,13
4889,363218,8
4890,363219,30
4891,363220,93
4892,363221,60
4893,363222,38
4894,363223,82
4895,363224,75
4896,363225,46
4897,363226,60
4898,363227,23
4899,363228,55
4900,363229,7
4901,363230,60
4902,363231,21
4903,363232,75
4904,363233,11
4905,363234,3
4906,363235,11
4907,363236,62
4908,363237,37
4909,363238,57
4910,363239,57
4911,363240,67
4912,363241,78
4913,363242,81
4914,363243,94
4915,363244,93
4916,363245,58
4917,363246,58
4918,363247,85
4919,363248,3
4920,363249,76
4921,363250,30
4922,363251,85
4923,363252,85
4924,363253,78
4925,363254,53
4926,363255,64
4927,363256,64
4928,363257,90
4929,363258,28
4930,363259,83
4931,363260,42
4932,363261,82
4933,363262,60
4934,363263,90
4935,363264,62
4936,363265,3
4937,363266,42
4938,363267,32
4939,363268,67
4940,363269,75
4941,363270,46
4942,363271,21
4943,363272,68
4944,363273,21
4945,363274,3
4946,363275,43
4947,363276,62
4948,363277,44
4949,363278,46
4950,363279,44
4951,363280,62
4952,363281,58
4953,363282,68
4954,363283,43
4955,363284,68
4956,363285,25
4957,363286,30
4958,363287,82
4959,363288,78
4960,363289,67
4961,363290,14
4962,363291,86
4963,363292,11
4964,363293,9
4965,363294,67
4966,363295,78
4967,363296,20
4968,363297,85
4969,363298,55
4970,363299,55
4971,363300,42
4972,363301,42
4973,363302,37
4974,363303,25
4975,363304,81
4976,363305,25
4977,363306,36
4978,363307,60
4979,363308,53
4980,363309,85
4981,363310,44
4982,363311,61
4983,363312,78
4984,363313,43
4985,363314,29
4986,363315,67
4987,363316,7
4988,363317,89
4989,363318,2
4990,363319,82
4991,363320,78
4992,363321,2
4993,363322,62
4994,363323,60
4995,363324,58
4996,363325,67
4997,363326,38
4998,363327,48
4999,363328,53
5000,363329,5
5001,363330,44
5002,363331,8
5003,363332,85
5004,363333,28
5005,363334,3
5006,363335,28
5007,363336,3
5008,363337,31
5009,363338,14
5010,363339,43
5011,363340,58
5012,363341,38
5013,363342,60
5014,363343,9
5015,363344,3
5016,363345,86
5017,363346,78
5018,363347,64
5019,363348,60
5020,363349,85
5021,363350,10
5022,363351,2
5023,363352,36
5024,363353,46
5025,363354,28
5026,363355,43
5027,363356,67
5028,363357,38
5029,363358,90
5030,363359,44
5031,363360,86
5032,363361,53
5033,363362,93
5034,363363,14
5035,363364,43
5036,363365,64
5037,363366,82
5038,363367,8
5039,363368,37
5040,363369,30
5041,363370,46
5042,363371,90
5043,363372,38
5044,363373,78
5045,363374,36
5046,363375,36
5047,363376,18
5048,363377,62
5049,363378,58
5050,363379,98
5051,363380,14
5052,363381,58
5053,363382,14
5054,363383,93
5055,363384,36
5056,363385,21
5057,363386,20
5058,363387,83
5059,363388,38
5060,363389,42
5061,363390,89
5062,363391,46
5063,363392,58
5064,363393,29
5065,363394,58
5066,363395,90
5067,363396,53
5068,363397,78
5069,363398,58
5070,363399,69
5071,363400,97
5072,363401,44
5073,363402,38
5074,363403,93
5075,363404,85
5076,363405,20
5077,363406,59
5078,363407,57
5079,363408,37
5080,363409,30
5081,363410,10
5082,363411,53
5083,363412,25
5084,363413,58
5085,363414,47
5086,363415,43
5087,363416,62
5088,363417,38
5089,363418,60
5090,363419,11
5091,363420,53
5092,363421,25
5093,363422,47
5094,363423,47
5095,363424,90
5096,363425,2
5097,363426,5
5098,363427,5
5099,363428,5
5100,363429,67
5101,363430,43
5102,363431,38
5103,363432,30
5104,363433,9
5105,363434,43
5106,363435,58
5107,363436,25
5108,363437,43
5109,363438,30
5110,363439,43
5111,363440,58
5112,363441,58
5113,363442,46
5114,363443,46
5115,363444,60
5116,363445,46
5117,363446,43
5118,363447,3
5119,363448,3
5120,363449,9
5121,363450,20
5122,363451,53
5123,363452,67
5124,363453,8
5125,363454,58
5126,363455,81
5127,363456,58
5128,363457,41
5129,363458,8
5130,363459,8
5131,363460,93
5132,363461,42
5133,363462,67
5134,363463,67
5135,363464,67
5136,363465,82
5137,363466,40
5138,363467,5
5139,363468,14
5140,363469,58
5141,363470,78
5142,363471,53
5143,363472,57
5144,363473,60
5145,363474,25
5146,363475,3
5147,363476,29
5148,363477,40
5149,363478,83
5150,363479,29
5151,363480,20
5152,363481,85
5153,363482,10
5154,363483,57
5155,363484,20
5156,363485,3
5157,363486,33
5158,363487,81
5159,363488,81
5160,363489,9
5161,363490,8
5162,363491,67
5163,363492,67
5164,363493,67
5165,363494,62
5166,363495,44
5167,363496,78
5168,363497,3
5169,363498,78
5170,363499,60
5171,363500,67
5172,363501,53
5173,363502,90
5174,363503,36
5175,363504,93
5176,363505,67
5177,363506,9
5178,363507,59
5179,363508,43
5180,363509,14
5181,363510,14
5182,363511,90
5183,363512,90
5184,363513,67
5185,363514,20
5186,363515,30
5187,363516,7
5188,363517,42
5189,363518,36
5190,363519,85
5191,363520,78
5192,363521,81
5193,363522,25
5194,363523,76
5195,363524,43
5196,363525,38
5197,363526,38
5198,363527,38
5199,363528,14
5200,363529,85
5201,363530,85
5202,363531,85
5203,363532,78
5204,363533,82
5205,363534,62
5206,363535,3
5207,363536,85
5208,363537,99
5209,363538,38
5210,363539,22
5211,363540,59
5212,363541,43
5213,363542,30
5214,363543,98
5215,363544,50
5216,363545,28
5217,363546,58
5218,363547,9
5219,363548,67
5220,363549,17
5221,363550,86
5222,363551,28
5223,363552,36
5224,363553,62
5225,363554,61
5226,363555,38
5227,363556,36
5228,363557,9
5229,363558,53
5230,363559,53
5231,363560,78
5232,363561,85
5233,363562,78
5234,363563,8
5235,363564,85
5236,363565,44
5237,363566,53
5238,363567,78
5239,363568,43
5240,363569,78
5241,363570,3
5242,363571,58
5243,363572,42
5244,363573,78
5245,363574,78
5246,363575,53
5247,363576,57
5248,363577,22
5249,363578,57
5250,363579,28
5251,363580,7
5252,363581,53
5253,363582,7
5254,363583,90
5255,363584,67
5256,363585,14
5257,363586,46
5258,363587,38
5259,363588,46
5260,363589,62
5261,363590,60
5262,363591,93
5263,363592,58
5264,363593,93
5265,363594,15
5266,363595,38
5267,363596,61
5268,363597,46
5269,363598,53
5270,363599,90
5271,363600,78
5272,363601,97
5273,363602,44
5274,363603,36
5275,363604,61
5276,363605,43
5277,363606,43
5278,363607,62
5279,363608,43
5280,363609,78
5281,363610,85
5282,363611,78
5283,363612,9
5284,363613,20
5285,363614,30
5286,363615,43
5287,363616,43
5288,363617,85
5289,363618,67
5290,363619,38
5291,363620,85
5292,363621,44
5293,363622,78
5294,363623,68
5295,363624,44
5296,363625,44
5297,363626,95
5298,363627,93
5299,363628,86
5300,363629,38
5301,363630,44
5302,363631,82
5303,363632,99
5304,363633,78
5305,363634,85
5306,363635,9
5307,363636,58
5308,363637,14
5309,363638,15
5310,363639,53
5311,363640,62
5312,363641,58
5313,363642,58
5314,363643,99
5315,363644,22
5316,363645,53
5317,363646,4
5318,363647,44
5319,363648,44
5320,363649,58
5321,363650,43
5322,363651,58
5323,363652,93
5324,363653,85
5325,363654,55
5326,363655,58
5327,363656,67
5328,363657,21
5329,363658,36
5330,363659,14
5331,363660,93
5332,363661,85
5333,363662,78
5334,363663,61
5335,363664,64
5336,363665,58
5337,363666,53
5338,363667,85
5339,363668,38
5340,363669,38
5341,363670,2
5342,363671,78
5343,363672,81
5344,363673,44
5345,363674,23
5346,363675,81
5347,363676,62
5348,363677,30
5349,363678,25
5350,363679,78
5351,363680,78
5352,363681,85
5353,363682,43
5354,363683,28
5355,363684,93
5356,363685,67
5357,363686,80
5358,363687,59
5359,363688,14
5360,363689,62
5361,363690,60
5362,363691,78
5363,363692,3
5364,363693,62
5365,363694,14
5366,363695,53
5367,363696,11
5368,363697,44
5369,363698,67
5370,363699,38
5371,363700,20
5372,363701,38
5373,363702,46
5374,363703,62
5375,363704,46
5376,363705,36
5377,363706,43
5378,363707,85
5379,363708,36
5380,363709,61
5381,363710,64
5382,363711,78
5383,363712,93
5384,363713,46
5385,363714,14
5386,363715,59
5387,363716,43
5388,363717,42
5389,363718,62
5390,363719,67
5391,363720,53
5392,363721,43
5393,363722,62
5394,363723,53
5395,363724,53
5396,363725,58
5397,363726,53
5398,363727,31
5399,363728,14
5400,363729,85
5401,363730,38
5402,363731,38
5403,363732,89
5404,363733,38
5405,363734,86
5406,363735,30
5407,363736,14
5408,363737,85
5409,363738,61
5410,363739,9
5411,363740,58
5412,363741,16
5413,363742,46
5414,363743,98
5415,363744,59
5416,363745,46
5417,363746,58
5418,363747,85
5419,363748,53
5420,363749,46
5421,363750,23
5422,363751,3
5423,363752,53
5424,363753,67
5425,363754,53
5426,363755,30
5427,363756,37
5428,363757,67
5429,363758,44
5430,363759,0
5431,363760,14
5432,363761,14
5433,363762,44
5434,363763,67
5435,363764,14
5436,363765,14
5437,363766,53
5438,363767,64
5439,363768,53
5440,363769,93
5441,363770,86
5442,363771,25
5443,363772,46
5444,363773,46
5445,363774,5
5446,363775,85
5447,363776,25
5448,363777,67
5449,363778,23
5450,363779,78
5451,363780,53
5452,363781,67
5453,363782,57
5454,363783,67
5455,363784,85
5456,363785,43
5457,363786,30
5458,363787,64
5459,363788,21
5460,363789,21
5461,363790,67
5462,363791,78
5463,363792,75
5464,363793,23
5465,363794,25
5466,363795,36
5467,363796,78
5468,363797,23
5469,363798,38
5470,363799,43
5471,363800,58
5472,363801,62
5473,363802,22
5474,363803,58
5475,363804,43
5476,363805,38
5477,363806,85
5478,363807,43
5479,363808,93
5480,363809,93
5481,363810,14
5482,363811,60
5483,363812,53
5484,363813,53
5485,363814,44
5486,363815,78
5487,363816,82
5488,363817,53
5489,363818,2
5490,363819,20
5491,363820,38
5492,363821,85
5493,363822,93
5494,363823,36
5495,363824,38
5496,363825,81
5497,363826,93
5498,363827,78
5499,363828,20
5500,363829,38
5501,363830,38
5502,363831,89
5503,363832,3
5504,363833,85
5505,363834,53
5506,363835,38
5507,363836,9
5508,363837,38
5509,363838,9
5510,363839,25
5511,363840,9
5512,363841,67
5513,363842,93
5514,363843,46
5515,363844,9
5516,363845,43
5517,363846,38
5518,363847,9
5519,363848,43
5520,363849,64
5521,363850,75
5522,363851,81
5523,363852,67
5524,363853,53
5525,363854,81
5526,363855,85
5527,363856,85
5528,363857,53
5529,363858,61
5530,363859,85
5531,363860,81
5532,363861,81
5533,363862,58
5534,363863,53
5535,363864,99
5536,363865,30
5537,363866,36
5538,363867,36
5539,363868,58
5540,363869,98
5541,363870,93
5542,363871,61
5543,363872,78
5544,363873,38
5545,363874,36
5546,363875,90
5547,363876,22
5548,363877,57
5549,363878,60
5550,363879,62
5551,363880,55
5552,363881,42
5553,363882,2
5554,363883,62
5555,363884,85
5556,363885,67
5557,363886,62
5558,363887,67
5559,363888,60
5560,363889,64
5561,363890,85
5562,363891,98
5563,363892,64
5564,363893,62
5565,363894,78
5566,363895,53
5567,363896,85
5568,363897,35
5569,363898,2
5570,363899,44
5571,363900,78
5572,363901,53
5573,363902,53
5574,363903,44
5575,363904,62
5576,363905,53
5577,363906,2
5578,363907,86
5579,363908,6
5580,363909,67
5581,363910,53
5582,363911,85
5583,363912,85
5584,363913,62
5585,363914,85
5586,363915,62
5587,363916,85
5588,363917,5
5589,363918,36
5590,363919,36
5591,363920,53
5592,363921,41
5593,363922,38
5594,363923,60
5595,363924,67
5596,363925,43
5597,363926,29
5598,363927,64
5599,363928,62
5600,363929,35
5601,363930,85
5602,363931,58
5603,363932,38
5604,363933,78
5605,363934,78
5606,363935,36
5607,363936,62
5608,363937,8
5609,363938,85
5610,363939,12
5611,363940,53
5612,363941,16
5613,363942,43
5614,363943,58
5615,363944,85
5616,363945,38
5617,363946,85
5618,363947,20
5619,363948,11
5620,363949,3
5621,363950,29
5622,363951,58
5623,363952,38
5624,363953,36
5625,363954,58
5626,363955,58
5627,363956,73
5628,363957,5
5629,363958,85
5630,363959,60
5631,363960,78
5632,363961,53
5633,363962,78
5634,363963,78
5635,363964,78
5636,363965,9
5637,363966,43
5638,363967,95
5639,363968,62
5640,363969,67
5641,363970,78
5642,363971,78
5643,363972,58
5644,363973,85
5645,363974,14
5646,363975,78
5647,363976,67
5648,363977,78
5649,363978,76
5650,363979,14
5651,363980,78
5652,363981,14
5653,363982,78
5654,363983,58
5655,363984,55
5656,363985,85
5657,363986,60
5658,363987,55
5659,363988,78
5660,363989,78
5661,363990,55
5662,363991,85
5663,363992,44
5664,363993,78
5665,363994,60
5666,363995,58
5667,363996,60
5668,363997,82
5669,363998,53
5670,363999,86
5671,364000,53
5672,364001,44
5673,364002,78
5674,364003,78
5675,364004,53
5676,364005,93
5677,364006,67
5678,364007,93
5679,364008,93
5680,364009,78
5681,364010,58
5682,364011,58
5683,364012,43
5684,364013,14
5685,364014,85
5686,364015,78
5687,364016,14
5688,364017,44
5689,364018,38
5690,364019,43
5691,364020,85
5692,364021,25
5693,364022,53
5694,364023,53
5695,364024,53
5696,364025,38
5697,364026,16
5698,364027,38
5699,364028,10
5700,364029,14
5701,364030,78
5702,364031,86
5703,364032,78
5704,364033,67
5705,364034,35
5706,364035,81
5707,364036,51
5708,364037,58
5709,364038,60
5710,364039,44
5711,364040,67
5712,364041,10
5713,364042,62
5714,364043,3
5715,364044,85
5716,364045,85
5717,364046,67
5718,364047,14
5719,364048,78
5720,364049,60
5721,364050,30
5722,364051,93
5723,364052,93
5724,364053,36
5725,364054,78
5726,364055,78
5727,364056,78
5728,364057,42
5729,364058,42
5730,364059,43
5731,364060,53
5732,364061,53
5733,364062,60
5734,364063,29
5735,364064,43
5736,364065,67
5737,364066,31
5738,364067,14
5739,364068,29
5740,364069,55
5741,364070,2
5742,364071,81
5743,364072,58
5744,364073,58
5745,364074,2
5746,364075,42
5747,364076,42
5748,364077,44
5749,364078,78
5750,364079,78
5751,364080,78
5752,364081,22
5753,364082,42
5754,364083,38
5755,364084,78
5756,364085,38
5757,364086,14
5758,364087,53
5759,364088,67
5760,364089,36
5761,364090,44
5762,364091,42
5763,364092,53
5764,364093,62
5765,364094,38
5766,364095,3
5767,364096,67
5768,364097,67
5769,364098,58
5770,364099,67
5771,364100,14
5772,364101,67
5773,364102,67
5774,364103,67
5775,364104,67
5776,364105,3
5777,364106,10
5778,364107,67
5779,364108,3
5780,364109,2
5781,364110,5
5782,364111,5
5783,364112,47
5784,364113,67
5785,364114,75
5786,364115,16
5787,364116,14
5788,364117,38
5789,364118,38
5790,364119,43
5791,364120,3
5792,364121,62
5793,364122,25
5794,364123,46
5795,364124,44
5796,364125,60
5797,364126,89
5798,364127,10
5799,364128,38
5800,364129,86
5801,364130,75
5802,364131,75
5803,364132,2
5804,364133,67
5805,364134,8
5806,364135,25
5807,364136,20
5808,364137,86
5809,364138,7
5810,364139,36
5811,364140,20
5812,364141,99
5813,364142,29
5814,364143,35
5815,364144,38
5816,364145,93
5817,364146,61
5818,364147,9
5819,364148,60
5820,364149,78
5821,364150,60
5822,364151,20
5823,364152,32
5824,364153,53
5825,364154,53
5826,364155,86
5827,364156,53
5828,364157,28
5829,364158,67
5830,364159,90
5831,364160,43
5832,364161,57
5833,364162,14
5834,364163,46
5835,364164,62
5836,364165,58
5837,364166,86
5838,364167,83
5839,364168,36
5840,364169,61
5841,364170,25
5842,364171,67
5843,364172,42
5844,364173,20
5845,364174,70
5846,364175,20
5847,364176,70
5848,364177,90
5849,364178,30
5850,364179,82
5851,364180,20
5852,364181,43
5853,364182,53
5854,364183,76
